[2026-06-26T09:33:39+00:00] live flow runner started
[2026-06-26T09:33:39+00:00] HTTP POST /auth/login started
[2026-06-26T09:33:39+00:00] HTTP POST /auth/login completed in 0.0s
[2026-06-26T09:33:39+00:00] login ok
[2026-06-26T09:33:39+00:00] HTTP POST /run started
[2026-06-26T09:33:49+00:00] HTTP POST /run still running after 10.0s; watch gateway log: .scratch/api-test-output/gateway-fpro.log
[2026-06-26T09:38:43+00:00] HTTP POST /run/2e8e399d-f4b3-4079-8bec-062a88cb8b57/approve still running after 90.0s; watch gateway log: .scratch/api-test-output/gateway-fpro.log
[2026-06-26T09:38:53+00:00] HTTP POST /run/2e8e399d-f4b3-4079-8bec-062a88cb8b57/approve still running after 100.0s; watch gateway log: .scratch/api-test-output/gateway-fpro.log
[2026-06-26T09:39:03+00:00] HTTP POST /run/2e8e399d-f4b3-4079-8bec-062a88cb8b57/approve still running after 110.1s; watch gateway log: .scratch/api-test-output/gateway-fpro.log
[2026-06-26T09:39:13+00:00] HTTP POST /run/2e8e399d-f4b3-4079-8bec-062a88cb8b57/approve still running after 120.1s; watch gateway log: .scratch/api-test-output/gateway-fpro.log
[2026-06-26T09:39:23+00:00] HTTP POST /run/2e8e399d-f4b3-4079-8bec-062a88cb8b57/approve still running after 130.1s; watch gateway log: .scratch/api-test-output/gateway-fpro.log
[2026-06-26T09:39:33+00:00] HTTP POST /run/2e8e399d-f4b3-4079-8bec-062a88cb8b57/approve still running after 140.1s; watch gateway log: .scratch/api-test-output/gateway-fpro.log
[2026-06-26T09:39:43+00:00] HTTP POST /run/2e8e399d-f4b3-4079-8bec-062a88cb8b57/approve still running after 150.1s; watch gateway log: .scratch/api-test-output/gateway-fpro.log
[2026-06-26T09:39:53+00:00] HTTP POST /run/2e8e399d-f4b3-4079-8bec-062a88cb8b57/approve still running after 160.1s; watch gateway log: .scratch/api-test-output/gateway-fpro.log
[2026-06-26T09:40:03+00:00] HTTP POST /run/2e8e399d-f4b3-4079-8bec-062a88cb8b57/approve still running after 170.1s; watch gateway log: .scratch/api-test-output/gateway-fpro.log
[2026-06-26T09:40:13+00:00] HTTP POST /run/2e8e399d-f4b3-4079-8bec-062a88cb8b57/approve still running after 180.1s; watch gateway log: .scratch/api-test-output/gateway-fpro.log
[2026-06-26T09:40:23+00:00] HTTP POST /run/2e8e399d-f4b3-4079-8bec-062a88cb8b57/approve still running after 190.1s; watch gateway log: .scratch/api-test-output/gateway-fpro.log
[2026-06-26T09:40:33+00:00] HTTP POST /run/2e8e399d-f4b3-4079-8bec-062a88cb8b57/approve still running after 200.1s; watch gateway log: .scratch/api-test-output/gateway-fpro.log
[2026-06-26T09:40:43+00:00] HTTP POST /run/2e8e399d-f4b3-4079-8bec-062a88cb8b57/approve still running after 210.1s; watch gateway log: .scratch/api-test-output/gateway-fpro.log
[2026-06-26T09:40:53+00:00] HTTP POST /run/2e8e399d-f4b3-4079-8bec-062a88cb8b57/approve still running after 220.1s; watch gateway log: .scratch/api-test-output/gateway-fpro.log
[2026-06-26T09:41:03+00:00] HTTP POST /run/2e8e399d-f4b3-4079-8bec-062a88cb8b57/approve still running after 230.1s; watch gateway log: .scratch/api-test-output/gateway-fpro.log
[2026-06-26T09:41:13+00:00] HTTP POST /run/2e8e399d-f4b3-4079-8bec-062a88cb8b57/approve still running after 240.1s; watch gateway log: .scratch/api-test-output/gateway-fpro.log
[2026-06-26T09:41:23+00:00] HTTP POST /run/2e8e399d-f4b3-4079-8bec-062a88cb8b57/approve still running after 250.1s; watch gateway log: .scratch/api-test-output/gateway-fpro.log
[2026-06-26T09:41:33+00:00] HTTP POST /run/2e8e399d-f4b3-4079-8bec-062a88cb8b57/approve still running after 260.1s; watch gateway log: .scratch/api-test-output/gateway-fpro.log
[2026-06-26T09:41:43+00:00] HTTP POST /run/2e8e399d-f4b3-4079-8bec-062a88cb8b57/approve still running after 270.1s; watch gateway log: .scratch/api-test-output/gateway-fpro.log
[2026-06-26T09:41:53+00:00] HTTP POST /run/2e8e399d-f4b3-4079-8bec-062a88cb8b57/approve still running after 280.2s; watch gateway log: .scratch/api-test-output/gateway-fpro.log
